model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
2 Series,2019,Semi-Auto,9114,Petrol,145,50.4,1.5,20512
5 Series,2017,Automatic,30141,Diesel,145,60.1,2.0,22350
3 Series,2017,Automatic,53347,Hybrid,0,148.7,2.0,15349
X2,2019,Semi-Auto,4030,Petrol,145,40.4,2.0,26930
3 Series,2019,Semi-Auto,4460,Petrol,145,40.9,2.0,31450
3 Series,2015,Semi-Auto,55024,Diesel,30,62.8,2.0,14490
3 Series,2014,Manual,59000,Diesel,125,58.9,2.0,10750
X5,2019,Automatic,7163,Diesel,145,37.7,3.0,43716
4 Series,2015,Semi-Auto,44800,Diesel,145,53.3,3.0,17995
X3,2014,Automatic,51362,Diesel,145,54.3,2.0,15590
X5,2017,Automatic,24498,Petrol,145,29.1,4.4,37498
3 Series,2017,Semi-Auto,19505,Diesel,145,51.4,3.0,22998
1 Series,2016,Manual,82850,Diesel,0,83.1,1.5,9999
3 Series,2016,Automatic,59300,Diesel,200,49.6,3.0,17297
X1,2013,Manual,33584,Diesel,165,51.4,2.0,12490
1 Series,2019,Semi-Auto,5500,Petrol,145,42.8,1.5,23450
2 Series,2016,Automatic,22537,Petrol,260,37.2,3.0,18950
2 Series,2017,Automatic,23610,Petrol,150,51.4,1.5,15200
1 Series,2012,Manual,45000,Diesel,145,56.5,2.0,10975
X3,2020,Semi-Auto,2500,Diesel,145,54.3,2.0,34950
3 Series,2017,Automatic,32997,Diesel,145,67.3,2.0,15940
6 Series,2020,Semi-Auto,1237,Diesel,145,44.1,2.0,44950
5 Series,2016,Automatic,39727,Diesel,125,60.1,2.0,16695
X1,2015,Automatic,30951,Diesel,165,52.3,2.0,13495
3 Series,2011,Automatic,59000,Diesel,235,44.1,3.0,9490
2 Series,2016,Manual,29719,Diesel,0,74.3,1.5,11699
3 Series,2015,Automatic,57855,Petrol,200,43.5,2.0,11490
5 Series,2019,Semi-Auto,1475,Petrol,150,39.2,3.0,36500
1 Series,2016,Manual,32268,Petrol,125,52.3,1.5,12200
1 Series,2013,Manual,58149,Diesel,0,74.3,1.6,7399
2 Series,2017,Semi-Auto,38576,Diesel,145,68.9,1.5,14998
3 Series,2017,Manual,22712,Diesel,30,64.2,2.0,15400
5 Series,2017,Automatic,17766,Diesel,145,60.1,3.0,26500
3 Series,2019,Semi-Auto,3932,Diesel,145,62.8,2.0,25000
3 Series,2017,Manual,19400,Diesel,145,64.2,2.0,17694
3 Series,2019,Semi-Auto,4210,Petrol,150,40.9,2.0,29990
3 Series,2016,Semi-Auto,70538,Diesel,160,51.4,3.0,17995
2 Series,2019,Semi-Auto,8950,Diesel,145,57.7,2.0,24480
3 Series,2013,Manual,40000,Diesel,125,57.6,2.0,11999
3 Series,2017,Automatic,28580,Diesel,145,51.4,3.0,20500
3 Series,2014,Automatic,42000,Diesel,30,62.8,2.0,10950
3 Series,2015,Manual,59020,Diesel,125,57.6,2.0,10570
1 Series,2017,Semi-Auto,35403,Petrol,145,39.8,3.0,19798
3 Series,2016,Semi-Auto,9020,Diesel,30,65.7,2.0,18212
1 Series,2019,Semi-Auto,2195,Petrol,145,34.5,2.0,38555
X1,2017,Semi-Auto,36687,Diesel,125,57.6,2.0,17990
4 Series,2019,Semi-Auto,6427,Petrol,145,44.8,2.0,33230
X5,2016,Automatic,40732,Hybrid,0,85.6,2.0,28299
5 Series,2018,Automatic,6500,Hybrid,140,156.9,2.0,29000
1 Series,2019,Manual,1569,Diesel,145,70.6,2.0,22995
i3,2016,Automatic,68000,Hybrid,0,470.8,0.0,15990
3 Series,2017,Semi-Auto,24909,Diesel,145,62.8,2.0,17695
3 Series,2019,Semi-Auto,4327,Diesel,145,49.6,2.0,32990
4 Series,2019,Semi-Auto,7217,Diesel,145,47.9,3.0,31480
3 Series,2019,Automatic,9267,Diesel,145,52.3,2.0,28888
1 Series,2016,Manual,106600,Diesel,0,83.1,1.5,8999
5 Series,2014,Automatic,92000,Diesel,125,57.6,2.0,11500
4 Series,2020,Semi-Auto,100,Petrol,145,45.6,2.0,25995
1 Series,2017,Semi-Auto,26525,Petrol,150,55.5,1.5,14990
4 Series,2016,Automatic,100550,Diesel,125,58.9,2.0,13500
X5,2016,Automatic,96213,Diesel,165,52.3,2.0,19750
1 Series,2019,Manual,4696,Petrol,145,53.3,1.5,18000
5 Series,2017,Automatic,5336,Hybrid,135,156.9,2.0,24999
X1,2016,Automatic,89114,Diesel,30,65.7,2.0,11950
X5,2016,Automatic,39469,Hybrid,0,85.6,2.0,30990
4 Series,2015,Manual,33636,Diesel,145,55.4,2.0,15780
1 Series,2020,Manual,1104,Diesel,145,53.3,2.0,23590
3 Series,2007,Automatic,83350,Petrol,325,31.4,3.0,5795
X2,2019,Semi-Auto,4577,Petrol,145,39.2,2.0,34910
4 Series,2017,Semi-Auto,64473,Diesel,125,58.9,2.0,16998
5 Series,2015,Automatic,96000,Diesel,30,62.8,2.0,10990
Z3,2002,Automatic,16500,Petrol,325,29.4,2.2,14995
1 Series,2016,Semi-Auto,40000,Diesel,20,67.3,2.0,13950
1 Series,2016,Manual,37549,Diesel,20,70.6,1.5,11799
7 Series,2019,Semi-Auto,4884,Diesel,145,41.5,3.0,52990
X4,2019,Automatic,123,Petrol,145,26.9,3.0,47480
1 Series,2016,Manual,38276,Diesel,20,70.6,1.5,12498
1 Series,2019,Semi-Auto,10027,Petrol,145,47.9,2.0,19998
4 Series,2019,Manual,123,Diesel,145,62.8,2.0,27003
X2,2019,Semi-Auto,8791,Diesel,145,61.4,2.0,31991
M4,2020,Semi-Auto,3000,Petrol,150,28.5,3.0,59999
1 Series,2016,Manual,7000,Diesel,30,65.7,2.0,14991
2 Series,2015,Semi-Auto,29788,Diesel,30,64.2,2.0,16000
X5,2015,Automatic,54248,Diesel,200,47.1,3.0,23800
1 Series,2016,Manual,46035,Diesel,20,70.6,1.5,10899
2 Series,2016,Manual,21819,Diesel,20,74.3,1.5,12600
2 Series,2018,Manual,20001,Petrol,150,50.4,1.5,14998
X3,2019,Semi-Auto,3934,Diesel,145,54.3,2.0,37990
X1,2018,Automatic,38209,Petrol,150,46.3,1.5,17900
X1,2019,Semi-Auto,10001,Diesel,150,50.4,2.0,27875
1 Series,2016,Manual,79675,Diesel,0,83.1,1.5,8940
3 Series,2016,Semi-Auto,20756,Diesel,145,56.5,3.0,20998
5 Series,2016,Manual,85635,Diesel,30,65.7,2.0,10990
5 Series,2015,Semi-Auto,15804,Diesel,160,50.4,3.0,18995
X5,2020,Semi-Auto,6825,Diesel,150,37.7,3.0,53990
4 Series,2018,Automatic,21770,Petrol,145,41.5,3.0,26488
5 Series,2015,Automatic,86151,Diesel,145,53.3,3.0,12200
3 Series,2017,Manual,25345,Petrol,150,48.7,2.0,13995
X3,2017,Automatic,33610,Diesel,145,54.3,2.0,21299
5 Series,2016,Semi-Auto,19418,Petrol,145,47.1,2.0,18990
3 Series,2019,Automatic,123,Diesel,145,50.4,2.0,34790
3 Series,2016,Automatic,50310,Diesel,30,64.2,2.0,15699
3 Series,2011,Manual,66400,Diesel,125,58.9,2.0,6495
X5,2016,Automatic,31664,Diesel,160,50.4,2.0,27980
X5,2019,Automatic,8700,Diesel,145,37.7,3.0,60000
2 Series,2019,Semi-Auto,11,Petrol,145,39.8,3.0,27995
X5,2019,Semi-Auto,13156,Diesel,145,37.7,3.0,47632
X3,2015,Semi-Auto,44126,Diesel,200,47.1,3.0,19599
2 Series,2019,Semi-Auto,8640,Petrol,145,50.4,2.0,21995
X3,2012,Automatic,72040,Diesel,160,50.4,2.0,11995
5 Series,2018,Semi-Auto,7776,Diesel,145,49.6,2.0,25998
3 Series,2020,Semi-Auto,6,Petrol,145,42.2,2.0,27999
X1,2016,Automatic,62562,Diesel,30,65.7,2.0,14800
1 Series,2016,Manual,46170,Diesel,20,70.6,1.5,12369
5 Series,2016,Automatic,28608,Diesel,30,62.8,2.0,15995
3 Series,2013,Automatic,74561,Diesel,30,62.8,2.0,10200
1 Series,2016,Automatic,30925,Diesel,20,68.9,2.0,13499
3 Series,2019,Automatic,10633,Petrol,145,42.2,2.0,24850
X6,2019,Semi-Auto,1402,Petrol,145,26.4,3.0,69993
5 Series,2014,Automatic,35677,Diesel,30,62.8,2.0,12500
2 Series,2017,Automatic,45061,Hybrid,135,141.2,1.5,15699
3 Series,2019,Semi-Auto,1501,Diesel,145,52.3,2.0,25970
X1,2017,Automatic,26573,Diesel,150,65.7,2.0,15900
2 Series,2017,Semi-Auto,14440,Diesel,145,64.2,2.0,18490
X5,2019,Semi-Auto,3677,Diesel,145,33.6,3.0,56995
2 Series,2016,Automatic,31540,Diesel,30,62.8,2.0,17099
1 Series,2019,Manual,5500,Diesel,145,72.4,1.5,16500
1 Series,2016,Automatic,34144,Diesel,20,68.9,1.5,13500
3 Series,2018,Automatic,22510,Diesel,145,64.2,2.0,19999
4 Series,2019,Semi-Auto,101,Petrol,145,45.6,2.0,24970
1 Series,2018,Manual,33113,Diesel,150,68.9,2.0,13450
2 Series,2018,Semi-Auto,9579,Diesel,145,64.2,2.0,23024
5 Series,2019,Automatic,12568,Petrol,145,47.9,2.0,22900
4 Series,2019,Semi-Auto,2282,Petrol,150,44.8,2.0,25881
1 Series,2015,Semi-Auto,13600,Petrol,145,48.7,1.6,13832
3 Series,2017,Semi-Auto,27012,Diesel,30,64.2,2.0,18741
X3,2019,Automatic,5822,Petrol,145,30.4,2.0,30480
2 Series,2020,Semi-Auto,10,Diesel,145,48.7,2.0,29950
3 Series,2019,Semi-Auto,9503,Diesel,145,49.6,2.0,32990
4 Series,2019,Automatic,8402,Petrol,145,41.5,3.0,30532
M5,2018,Automatic,5856,Petrol,145,26.9,4.4,61792
5 Series,2020,Semi-Auto,999,Hybrid,145,49.6,2.0,30995
4 Series,2017,Manual,24882,Petrol,145,46.3,2.0,16750
i8,2019,Automatic,10,Hybrid,135,141.2,1.5,74226
X5,2013,Automatic,71098,Diesel,300,38.2,3.0,16975
4 Series,2020,Semi-Auto,2882,Petrol,145,41.5,3.0,30403
1 Series,2012,Manual,70876,Diesel,145,56.5,2.0,5999
1 Series,2017,Automatic,69643,Diesel,30,62.8,2.0,11700
3 Series,2020,Semi-Auto,12,Diesel,145,49.6,2.0,29990
1 Series,2019,Semi-Auto,2406,Diesel,145,68.9,1.5,18875
X2,2019,Automatic,1566,Diesel,145,58.9,2.0,35470
3 Series,2016,Automatic,16319,Diesel,30,64.2,2.0,15800
i3,2016,Automatic,9990,Electric,0,470.8,0.0,18999
3 Series,2019,Semi-Auto,4100,Petrol,145,42.2,2.0,28990
2 Series,2019,Automatic,10,Hybrid,135,113.0,1.5,25480
7 Series,2017,Automatic,27791,Diesel,145,53.3,3.0,31250
4 Series,2016,Semi-Auto,21991,Petrol,150,48.7,2.0,17994
X6,2018,Semi-Auto,18212,Diesel,145,40.9,3.0,38995
2 Series,2016,Manual,16735,Diesel,20,74.3,1.5,14498
4 Series,2019,Semi-Auto,5732,Diesel,145,60.1,2.0,29920
X2,2020,Semi-Auto,10,Diesel,145,50.4,2.0,36950
5 Series,2017,Automatic,43316,Diesel,30,65.7,2.0,16610
5 Series,2016,Automatic,60187,Diesel,30,62.8,2.0,13900
M2,2019,Semi-Auto,25,Petrol,145,29.1,3.0,48898
1 Series,2014,Semi-Auto,57617,Diesel,125,60.1,2.0,12111
3 Series,2017,Semi-Auto,16965,Petrol,145,46.3,2.0,17901
3 Series,2020,Automatic,111,Petrol,145,34.9,3.0,41850
1 Series,2019,Manual,6317,Petrol,145,41.5,1.5,23963
X3,2015,Automatic,39744,Diesel,145,54.3,2.0,17999
3 Series,2019,Semi-Auto,2571,Diesel,145,62.8,2.0,24404
5 Series,2016,Automatic,32000,Petrol,555,28.5,4.4,30990
2 Series,2018,Semi-Auto,13600,Petrol,150,38.2,2.0,18990
3 Series,2019,Semi-Auto,5039,Diesel,150,52.3,2.0,33950
X5,2019,Automatic,8000,Diesel,145,37.7,3.0,48440
3 Series,2019,Semi-Auto,9545,Diesel,145,52.3,2.0,27710
5 Series,2017,Semi-Auto,27726,Hybrid,135,156.9,2.0,23500
i3,2017,Automatic,24041,Hybrid,0,470.8,0.0,21495
4 Series,2019,Automatic,3890,Diesel,145,60.1,2.0,24229
2 Series,2019,Manual,1000,Petrol,145,52.3,1.5,20980
X3,2019,Semi-Auto,10,Diesel,145,54.3,2.0,38995
3 Series,2019,Semi-Auto,1928,Petrol,145,42.2,2.0,29995
X5,2019,Automatic,12369,Diesel,145,37.7,3.0,44850
3 Series,2017,Automatic,22248,Diesel,150,64.2,2.0,16499
3 Series,2020,Semi-Auto,11,Diesel,145,50.4,2.0,33995
X7,2019,Semi-Auto,2881,Diesel,145,33.6,3.0,66000
4 Series,2019,Semi-Auto,9533,Diesel,145,65.7,2.0,24975
1 Series,2014,Manual,20990,Diesel,30,64.2,2.0,11998
3 Series,2014,Semi-Auto,54931,Diesel,125,60.1,2.0,12681
7 Series,2019,Semi-Auto,7315,Diesel,145,42.2,3.0,48995
X3,2016,Semi-Auto,12996,Diesel,150,54.3,2.0,18990
X3,2019,Semi-Auto,6624,Diesel,145,54.3,2.0,31999
4 Series,2020,Semi-Auto,5,Diesel,145,65.7,2.0,26990
5 Series,2017,Semi-Auto,36779,Diesel,145,62.8,2.0,19990
3 Series,2019,Automatic,7469,Petrol,145,43.5,2.0,24886
3 Series,2017,Automatic,50000,Other,0,134.5,2.0,16600
5 Series,2018,Semi-Auto,15711,Diesel,145,60.1,3.0,27798
2 Series,2019,Semi-Auto,2500,Petrol,145,39.2,1.5,21990
3 Series,2019,Manual,999,Diesel,145,54.3,2.0,30888
X2,2019,Semi-Auto,10,Petrol,145,38.7,2.0,27990
3 Series,2018,Semi-Auto,16244,Petrol,150,48.7,2.0,21450
3 Series,2013,Manual,68067,Diesel,125,57.6,2.0,10991
6 Series,2016,Automatic,41963,Diesel,160,51.4,3.0,19999
X6,2016,Semi-Auto,31585,Diesel,200,47.1,3.0,28950
X5,2017,Automatic,30749,Diesel,145,47.1,3.0,31000
2 Series,2019,Automatic,123,Diesel,145,49.6,2.0,24626
1 Series,2015,Semi-Auto,22886,Diesel,125,61.4,2.0,16495
3 Series,2009,Manual,70000,Petrol,165,47.9,2.0,4195
3 Series,2019,Automatic,10206,Petrol,145,47.9,2.0,21250
3 Series,2016,Automatic,23157,Hybrid,0,134.5,2.0,16999
5 Series,2017,Automatic,24232,Diesel,145,53.3,3.0,23920
4 Series,2016,Automatic,73740,Diesel,145,55.4,3.0,16299
X1,2019,Semi-Auto,4928,Diesel,145,60.1,2.0,25745
X1,2019,Automatic,123,Petrol,145,46.3,1.5,27450
X1,2018,Semi-Auto,27713,Diesel,150,60.1,2.0,21991
X5,2012,Automatic,110394,Diesel,300,37.7,3.0,12995
1 Series,2019,Semi-Auto,5379,Petrol,145,39.8,3.0,25490
3 Series,2019,Semi-Auto,9598,Diesel,150,47.9,3.0,33990
4 Series,2017,Semi-Auto,11328,Petrol,145,48.7,2.0,18997
4 Series,2016,Semi-Auto,38692,Diesel,30,65.7,2.0,18490
1 Series,2017,Manual,21344,Diesel,145,62.8,2.0,16480
X4,2019,Automatic,4002,Diesel,145,42.8,2.0,37540
4 Series,2019,Semi-Auto,11923,Petrol,145,48.7,2.0,24522
4 Series,2019,Semi-Auto,7949,Diesel,150,65.7,2.0,22490
5 Series,2019,Automatic,11598,Diesel,145,60.1,2.0,27876
4 Series,2013,Automatic,34704,Petrol,160,44.1,2.0,15200
3 Series,2011,Manual,190000,Diesel,20,68.9,2.0,3493
1 Series,2019,Semi-Auto,3260,Petrol,145,42.8,1.5,27515
4 Series,2017,Automatic,14584,Diesel,145,50.4,3.0,23497
1 Series,2016,Manual,21076,Petrol,300,35.3,3.0,16998
3 Series,2014,Manual,41738,Diesel,30,62.8,2.0,10100
4 Series,2017,Automatic,29322,Diesel,145,60.1,2.0,18241
X1,2019,Manual,2425,Petrol,145,51.4,1.5,24480
1 Series,2017,Semi-Auto,18124,Diesel,145,70.6,2.0,13995
2 Series,2017,Automatic,18455,Hybrid,135,135.5,1.5,19350
1 Series,2017,Manual,16127,Petrol,145,47.1,2.0,17300
4 Series,2019,Semi-Auto,1000,Diesel,145,60.1,2.0,25995
X4,2016,Semi-Auto,28480,Diesel,200,47.1,3.0,25041
2 Series,2019,Semi-Auto,5356,Petrol,145,42.2,1.5,18480
X3,2016,Manual,60813,Diesel,160,52.3,2.0,15495
3 Series,2019,Automatic,3000,Diesel,145,43.5,3.0,41995
3 Series,2018,Semi-Auto,19950,Diesel,145,65.7,2.0,17998
3 Series,2020,Automatic,3500,Diesel,145,45.6,3.0,36995
X5,2016,Automatic,62000,Diesel,200,47.1,3.0,25990
3 Series,2016,Automatic,15659,Hybrid,0,148.7,2.0,16899
3 Series,2019,Semi-Auto,3049,Diesel,145,62.8,2.0,24730
4 Series,2016,Automatic,57000,Diesel,30,65.7,2.0,14250
4 Series,2016,Semi-Auto,13298,Petrol,200,42.8,2.0,17870
5 Series,2019,Semi-Auto,9131,Diesel,145,62.8,2.0,27440
4 Series,2016,Manual,97706,Diesel,30,62.8,2.0,11250
8 Series,2020,Semi-Auto,3242,Petrol,150,33.6,3.0,56990
2 Series,2017,Automatic,36869,Petrol,145,47.9,2.0,16300
3 Series,2019,Semi-Auto,4600,Diesel,145,49.6,2.0,34900
1 Series,2016,Manual,40428,Diesel,0,78.5,1.5,10499
4 Series,2017,Semi-Auto,46674,Diesel,145,55.4,3.0,20062
X1,2019,Automatic,15846,Petrol,145,37.7,2.0,23812
i8,2017,Automatic,36127,Hybrid,0,134.5,1.5,48898
3 Series,2018,Automatic,28918,Diesel,145,64.2,2.0,20500
3 Series,2019,Semi-Auto,11103,Diesel,145,52.3,2.0,27480
2 Series,2019,Manual,4500,Petrol,150,52.3,1.5,19741
6 Series,2008,Semi-Auto,67000,Diesel,265,40.9,3.0,9495
1 Series,2019,Semi-Auto,1956,Diesel,145,60.1,2.0,23000
1 Series,2013,Manual,49711,Diesel,30,65.7,2.0,8495
3 Series,2019,Semi-Auto,11208,Diesel,145,52.3,2.0,25450
2 Series,2015,Automatic,33300,Petrol,260,37.2,3.0,16950
1 Series,2015,Semi-Auto,19168,Petrol,145,49.6,1.6,11933
4 Series,2017,Manual,85366,Diesel,145,62.8,2.0,12789
2 Series,2019,Manual,101,Petrol,145,52.3,1.5,20980
X3,2019,Semi-Auto,3082,Diesel,150,36.7,3.0,40980
X2,2019,Semi-Auto,1914,Petrol,145,39.8,2.0,28750
3 Series,2008,Manual,85000,Petrol,555,28.5,3.0,8790
5 Series,2019,Semi-Auto,5137,Diesel,145,51.4,3.0,35950
X2,2019,Automatic,123,Diesel,145,50.4,2.0,28608
X3,2014,Automatic,107000,Diesel,165,50.4,2.0,9990
5 Series,2016,Automatic,35644,Diesel,20,68.9,2.0,14499
3 Series,2019,Automatic,7307,Diesel,145,49.6,2.0,31380
5 Series,2016,Semi-Auto,29840,Diesel,30,65.7,2.0,14890
1 Series,2018,Manual,12102,Petrol,145,37.7,1.5,15224
3 Series,2017,Semi-Auto,26810,Hybrid,0,134.5,2.0,20995
X6,2018,Semi-Auto,12648,Diesel,145,40.9,3.0,39589
5 Series,2015,Automatic,33731,Diesel,30,62.8,2.0,14500
2 Series,2015,Manual,52656,Diesel,30,62.8,2.0,11991
1 Series,2016,Semi-Auto,31179,Petrol,235,37.7,3.0,17600
3 Series,2019,Semi-Auto,7749,Diesel,145,64.2,2.0,23164
5 Series,2016,Automatic,39995,Diesel,125,60.1,2.0,15450
2 Series,2019,Semi-Auto,12320,Petrol,145,40.9,1.5,19780
4 Series,2016,Manual,24711,Petrol,160,46.3,2.0,14998
8 Series,2019,Semi-Auto,3489,Diesel,145,39.8,3.0,55980
3 Series,2019,Automatic,7438,Petrol,145,42.2,2.0,24850
X5,2019,Semi-Auto,18673,Diesel,145,33.6,3.0,54750
X5,2017,Automatic,24749,Diesel,145,50.4,2.0,28980
X2,2019,Manual,4931,Petrol,145,41.5,1.5,22000
X1,2015,Semi-Auto,64865,Diesel,165,52.3,2.0,11141
4 Series,2019,Semi-Auto,6188,Diesel,145,65.7,2.0,26990
5 Series,2017,Semi-Auto,23291,Diesel,145,65.7,2.0,21900
1 Series,2019,Manual,12262,Petrol,145,41.5,1.5,26413
3 Series,2017,Semi-Auto,61610,Petrol,150,48.7,2.0,15290
5 Series,2014,Automatic,71302,Diesel,30,62.8,2.0,10270
1 Series,2016,Semi-Auto,14871,Diesel,20,67.3,2.0,15722
4 Series,2018,Automatic,20024,Petrol,145,45.6,2.0,21300
3 Series,2019,Manual,5000,Diesel,145,54.3,2.0,29998
3 Series,2014,Automatic,77000,Diesel,145,55.4,2.0,11490
X7,2019,Semi-Auto,5000,Diesel,145,33.6,3.0,68720
4 Series,2019,Semi-Auto,101,Diesel,145,58.9,2.0,28750
4 Series,2017,Automatic,44558,Diesel,145,50.4,3.0,19970
1 Series,2020,Semi-Auto,150,Diesel,145,51.4,2.0,27840
X1,2014,Manual,50716,Diesel,160,51.4,2.0,10872
5 Series,2013,Automatic,76541,Diesel,150,55.4,2.0,10850
3 Series,2013,Semi-Auto,74712,Petrol,205,42.8,2.0,10998
X3,2019,Semi-Auto,1858,Diesel,145,54.3,2.0,38990
X4,2019,Automatic,2380,Petrol,145,26.9,3.0,43500
2 Series,2019,Semi-Auto,11687,Petrol,145,47.9,2.0,21945
3 Series,2019,Semi-Auto,13216,Diesel,145,60.1,2.0,26580
X5,2018,Automatic,16933,Hybrid,140,85.6,2.0,39988
5 Series,2013,Automatic,65359,Diesel,125,57.6,2.0,11850
X3,2019,Semi-Auto,20467,Diesel,150,36.7,3.0,37995
X2,2019,Semi-Auto,1155,Diesel,145,61.4,2.0,29490
7 Series,2016,Semi-Auto,20619,Diesel,145,54.3,3.0,29240
2 Series,2019,Semi-Auto,4079,Petrol,150,39.8,1.5,18498
3 Series,2004,Manual,162000,Diesel,205,49.6,2.0,1445
X1,2019,Manual,4957,Petrol,145,51.4,1.5,24550
1 Series,2015,Manual,56000,Diesel,20,68.9,2.0,8990
2 Series,2019,Semi-Auto,9275,Petrol,145,40.9,1.5,21950
3 Series,2019,Manual,3271,Diesel,145,64.2,2.0,24990
2 Series,2019,Semi-Auto,3104,Petrol,145,47.9,2.0,31410
X1,2017,Manual,25818,Diesel,125,60.1,2.0,17491
X3,2013,Semi-Auto,72752,Diesel,165,50.4,2.0,13991
X5,2019,Semi-Auto,11,Diesel,145,37.7,3.0,51995
1 Series,2019,Semi-Auto,5453,Petrol,150,34.5,2.0,30950
3 Series,2015,Semi-Auto,46890,Diesel,125,58.9,2.0,16990
3 Series,2018,Automatic,19857,Petrol,145,48.7,2.0,18511
1 Series,2016,Semi-Auto,15684,Petrol,30,55.5,1.5,14995
2 Series,2019,Semi-Auto,9503,Diesel,145,49.6,2.0,19975
X3,2016,Semi-Auto,20094,Diesel,145,54.3,2.0,21856
M6,2015,Automatic,28314,Petrol,555,28.5,4.4,33500
X2,2019,Automatic,6012,Diesel,145,61.4,2.0,27750
X3,2014,Automatic,47925,Diesel,160,50.4,2.0,14999
3 Series,2014,Semi-Auto,63592,Diesel,125,60.1,2.0,12795
X3,2020,Semi-Auto,120,Diesel,150,48.7,3.0,45991
X5,2019,Semi-Auto,10100,Diesel,145,33.6,3.0,52995
3 Series,2019,Semi-Auto,5023,Petrol,145,45.6,2.0,27980
4 Series,2019,Automatic,10,Petrol,145,48.7,2.0,34995
3 Series,2017,Automatic,52872,Diesel,150,74.3,2.0,13500
2 Series,2019,Manual,718,Petrol,150,54.3,1.5,20875
2 Series,2016,Manual,79460,Diesel,20,68.9,2.0,8500
5 Series,2013,Automatic,75000,Diesel,125,60.1,2.0,10490
5 Series,2011,Automatic,85896,Diesel,165,50.4,3.0,11995
3 Series,2015,Automatic,85188,Diesel,145,53.3,3.0,13699
3 Series,2019,Semi-Auto,103,Petrol,145,42.2,2.0,27790
3 Series,2017,Manual,34098,Diesel,145,64.2,2.0,16000
X2,2018,Semi-Auto,6350,Diesel,150,50.4,2.0,22960
X1,2017,Semi-Auto,21700,Diesel,145,55.4,2.0,19798
1 Series,2019,Manual,2832,Petrol,145,44.1,1.5,20875
1 Series,2013,Manual,70160,Diesel,125,60.1,2.0,8490
2 Series,2016,Manual,34489,Diesel,0,74.3,1.5,10949
8 Series,2020,Semi-Auto,700,Petrol,145,31.7,3.0,59995
3 Series,2014,Manual,11545,Petrol,165,44.8,2.0,11998
3 Series,2020,Semi-Auto,1987,Diesel,150,53.3,2.0,34985
M4,2019,Semi-Auto,6397,Petrol,145,34.0,3.0,45323
X5,2016,Automatic,35370,Diesel,205,47.1,3.0,28781
X1,2019,Semi-Auto,8083,Diesel,145,60.1,2.0,25980
3 Series,2019,Semi-Auto,6000,Petrol,145,48.7,2.0,22998
3 Series,2017,Semi-Auto,7926,Diesel,145,56.5,3.0,20498
X3,2015,Automatic,24288,Diesel,145,54.3,2.0,18699
1 Series,2018,Semi-Auto,24866,Petrol,150,32.5,3.0,22761
X2,2018,Semi-Auto,13147,Diesel,150,58.9,2.0,24495
X3,2017,Automatic,22800,Diesel,150,48.7,3.0,28988
5 Series,2019,Semi-Auto,4118,Petrol,145,46.3,2.0,33444
3 Series,2020,Automatic,4500,Diesel,145,49.6,2.0,36650
3 Series,2015,Semi-Auto,51416,Diesel,145,53.3,3.0,18555
1 Series,2019,Semi-Auto,3450,Petrol,145,34.5,2.0,33400
5 Series,2019,Automatic,8062,Diesel,145,51.4,3.0,36250
5 Series,2017,Automatic,41284,Diesel,20,68.9,2.0,17900
3 Series,2019,Semi-Auto,4250,Diesel,145,53.3,2.0,29450
3 Series,2013,Manual,32939,Diesel,30,62.8,2.0,8995
4 Series,2019,Automatic,10638,Petrol,145,39.2,3.0,30450
1 Series,2019,Semi-Auto,6441,Diesel,145,67.3,2.0,21995
1 Series,2019,Manual,9451,Diesel,145,68.9,2.0,16555
3 Series,2013,Manual,58223,Diesel,20,68.9,2.0,8999
3 Series,2013,Automatic,58000,Diesel,145,53.3,2.0,10950
3 Series,2014,Manual,16376,Diesel,30,62.8,2.0,13980
X5,2013,Automatic,45150,Diesel,200,45.6,3.0,24000
1 Series,2013,Manual,66000,Diesel,125,60.1,2.0,6990
4 Series,2019,Semi-Auto,4476,Diesel,145,58.9,2.0,27290
3 Series,2016,Manual,19800,Petrol,125,52.3,1.5,12600
M3,2017,Semi-Auto,15770,Petrol,305,34.0,3.0,37591
X4,2020,Semi-Auto,100,Petrol,145,24.8,3.0,60995
3 Series,2017,Semi-Auto,16935,Petrol,125,51.4,2.0,15300
3 Series,2017,Automatic,24658,Hybrid,0,134.5,2.0,18999
3 Series,2019,Semi-Auto,7825,Petrol,150,34.9,3.0,41990
5 Series,2014,Semi-Auto,51716,Diesel,30,62.8,2.0,13775
X5,2019,Semi-Auto,751,Petrol,145,27.2,3.0,49990
1 Series,2016,Manual,47325,Diesel,0,83.1,1.5,9899
1 Series,2019,Manual,10,Diesel,145,70.6,1.5,23450
1 Series,2018,Semi-Auto,7229,Petrol,145,58.9,1.5,15785
X2,2019,Semi-Auto,6036,Diesel,145,58.9,2.0,27490
3 Series,2016,Automatic,17749,Diesel,145,56.5,3.0,18888
1 Series,2015,Manual,40057,Diesel,30,65.7,2.0,11721
2 Series,2019,Automatic,6500,Diesel,145,46.3,2.0,25995
1 Series,2017,Automatic,4237,Petrol,145,54.3,1.5,18390
3 Series,2014,Automatic,147110,Diesel,30,62.8,2.0,7795
5 Series,2016,Automatic,68816,Diesel,30,62.8,2.0,13254
3 Series,2019,Semi-Auto,1581,Petrol,145,34.9,3.0,37940
3 Series,2016,Manual,30521,Diesel,20,68.9,2.0,12750
